2019,11,24,12,55,,8.888888888888914,3.3333333333333712,,,,,9999,,9999,9999,,,,,,4.470400000000001,,,,,0,999999999,,,0,,,0,
2019,11,24,13,15,,8.888888888888914,3.888888888888914,,,,,9999,,9999,9999,,,,,,4.917440000000001,,,,,0,999999999,,,0,,,0,
2019,11,24,13,35,,9.444444444444457,3.888888888888914,,,,,9999,,9999,9999,,,,,,4.917440000000001,,,,,0,999999999,,,0,,,0,
2019,11,24,13,55,,8.888888888888914,3.3333333333333712,,,,,9999,,9999,9999,,,,,,5.811520000000001,,,,,0,999999999,,,0,,,0,
2019,11,24,14,15,,8.888888888888914,3.3333333333333712,,,,,9999,,9999,9999,,,,,,6.258560000000001,,,,,0,999999999,,,0,,,0,
2019,11,24,14,35,,8.888888888888914,3.888888888888914,,,,,9999,,9999,9999,,,,,,4.470400000000001,,,,,0,999999999,,,0,,,0,
2019,11,24,14,55,,9.444444444444457,3.3333333333333712,,,,,9999,,9999,9999,,,,,,5.811520000000001,,,,,0,999999999,,,0,,,0,
2019,11,24,15,15,,9.444444444444457,3.3333333333333712,,,,,9999,,9999,9999,,,,,,4.470400000000001,,,,,0,999999999,,,0,,,0,
2019,11,24,15,35,,10.000000000000057,3.888888888888914,,,,,9999,,9999,9999,,,,,,4.02336,,,,,0,999999999,,,0,,,0,
2019,11,24,15,55,,10.000000000000057,3.888888888888914,,,,,9999,,9999,9999,,,,,,4.470400000000001,,,,,0,999999999,,,0,,,0,
2019,11,24,16,15,,9.444444444444457,3.888888888888914,,,,,9999,,9999,9999,,,,,,3.5763200000000004,,,,,0,999999999,,,0,,,0,
2019,11,24,16,35,,9.444444444444457,3.3333333333333712,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,999999999,,,0,,,0,
2019,11,24,16,55,,8.333333333333371,3.3333333333333712,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,999999999,,,0,,,0,
2019,11,24,17,15,,8.333333333333371,3.888888888888914,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,999999999,,,0,,,0,
2019,11,24,17,35,,8.333333333333371,3.888888888888914,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,999999999,,,0,,,0,
2019,11,24,17,55,,8.333333333333371,3.888888888888914,,,,,9999,,9999,9999,,,,,,4.470400000000001,,,,,0,999999999,,,0,,,0,
2019,11,24,18,15,,8.333333333333371,3.888888888888914,,,,,9999,,9999,9999,,,,,,5.811520000000001,,,,,0,999999999,,,0,,,0,
2019,11,24,18,35,,8.333333333333371,4.444444444444457,,,,,9999,,9999,9999,,,,,,6.258560000000001,,,,,0,999999999,,,0,,,0,
2019,11,24,18,55,,8.333333333333371,4.444444444444457,,,,,9999,,9999,9999,,,,,,4.917440000000001,,,,,0,999999999,,,0,,,0,
2019,11,24,19,15,,7.777777777777828,4.444444444444457,,,,,9999,,9999,9999,,,,,,6.258560000000001,,,,,0,999999999,,,0,,,0,
2019,11,24,19,35,,7.777777777777828,4.444444444444457,,,,,9999,,9999,9999,,,,,,6.258560000000001,,,,,0,999999999,,,0,,,0,
2019,11,24,19,55,,7.777777777777828,4.444444444444457,,,,,9999,,9999,9999,,,,,,5.811520000000001,,,,,0,999999999,,,0,,,0,
2019,11,24,20,15,,7.777777777777828,4.444444444444457,,,,,9999,,9999,9999,,,,,,6.258560000000001,,,,,0,999999999,,,0,,,0,
2019,11,24,20,35,,7.222222222222285,4.444444444444457,,,,,9999,,9999,9999,,,,,,4.917440000000001,,,,,0,999999999,,,0,,,0,
2019,11,24,20,55,,7.222222222222285,4.444444444444457,,,,,9999,,9999,9999,,,,,,4.917440000000001,,,,,0,999999999,,,0,,,0,
2019,11,24,21,15,,7.222222222222285,4.444444444444457,,,,,9999,,9999,9999,,,,,,4.917440000000001,,,,,0,999999999,,,0,,,0,
2019,11,24,21,35,,6.666666666666686,3.888888888888914,,,,,9999,,9999,9999,,,,,,4.02336,,,,,0,999999999,,,0,,,0,
2019,11,24,21,55,,6.666666666666686,3.888888888888914,,,,,9999,,9999,9999,,,,,,3.5763200000000004,,,,,0,999999999,,,0,,,0,
2019,11,24,22,15,,6.666666666666686,3.888888888888914,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,999999999,,,0,,,0,
2019,11,24,22,35,,5.5555555555556,3.3333333333333712,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,999999999,,,0,,,0,
2019,11,24,22,55,,4.444444444444457,2.7777777777778283,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,999999999,,,0,,,0,
2019,11,24,23,15,,3.888888888888914,2.2222222222222854,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,999999999,,,0,,,0,
2019,11,24,23,35,,3.3333333333333712,2.2222222222222854,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,999999999,,,0,,,0,
2019,11,24,23,55,,3.888888888888914,2.7777777777778283,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,999999999,,,0,,,0,
2019,11,25,0,15,,3.3333333333333712,2.2222222222222854,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,999999999,,,0,,,0,
2019,11,25,0,35,,3.3333333333333712,2.2222222222222854,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,999999999,,,0,,,0,
2019,11,25,0,55,,2.2222222222222854,1.6666666666666856,,,,,9999,,9999,9999,,,,,,2.2352000000000003,,,,,0,999999999,,,0,,,0,
2019,11,25,1,15,,3.3333333333333712,2.7777777777778283,,,,,9999,,9999,9999,,,,,,3.5763200000000004,,,,,0,999999999,,,0,,,0,
2019,11,25,1,35,,3.3333333333333712,2.2222222222222854,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,999999999,,,0,,,0,
2019,11,25,1,55,,2.7777777777778283,2.2222222222222854,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,999999999,,,0,,,0,
2019,11,25,2,15,,2.2222222222222854,1.6666666666666856,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,999999999,,,0,,,0,
2019,11,25,2,35,,2.2222222222222854,1.6666666666666856,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,999999999,,,0,,,0,
2019,11,25,2,55,,2.2222222222222854,1.1111111111111427,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,999999999,,,0,,,0,
2019,11,25,3,15,,2.2222222222222854,1.6666666666666856,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,999999999,,,0,,,0,
2019,11,25,3,35,,2.7777777777778283,1.6666666666666856,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,999999999,,,0,,,0,
2019,11,25,3,55,,1.6666666666666856,1.1111111111111427,,,,,9999,,9999,9999,,,,,,2.2352000000000003,,,,,0,999999999,,,0,,,0,
2019,11,25,4,15,,0.5555555555555998,5.684341886080802e-14,,,,,9999,,9999,9999,,,,,,2.2352000000000003,,,,,0,999999999,,,0,,,0,
2019,11,25,4,35,,0.5555555555555998,0.5555555555555998,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,999999999,,,0,,,0,
2019,11,25,4,55,,5.684341886080802e-14,5.684341886080802e-14,,,,,9999,,9999,9999,,,,,,1.34112,,,,,0,999999999,,,0,,,0,
2019,11,25,5,15,,0.5555555555555998,0.5555555555555998,,,,,9999,,9999,9999,,,,,,2.2352000000000003,,,,,0,999999999,,,0,,,0,
2019,11,25,5,35,,1.1111111111111427,1.1111111111111427,,,,,9999,,9999,9999,,,,,,1.34112,,,,,0,999999999,,,0,,,0,
2019,11,25,5,55,,0.5555555555555998,0.5555555555555998,,,,,9999,,9999,9999,,,,,,2.2352000000000003,,,,,0,999999999,,,0,,,0,
2019,11,25,6,15,,0.5555555555555998,0.5555555555555998,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,25,6,35,,1.1111111111111427,1.1111111111111427,,,,,9999,,9999,9999,,,,,,2.2352000000000003,,,,,0,999999999,,,0,,,0,
2019,11,25,6,55,,1.1111111111111427,1.1111111111111427,,,,,9999,,9999,9999,,,,,,2.2352000000000003,,,,,0,999999999,,,0,,,0,
2019,11,25,7,15,,1.6666666666666856,1.1111111111111427,,,,,9999,,9999,9999,,,,,,2.2352000000000003,,,,,0,999999999,,,0,,,0,
2019,11,25,7,35,,1.6666666666666856,1.1111111111111427,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,999999999,,,0,,,0,
2019,11,25,7,55,,2.2222222222222854,1.6666666666666856,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,999999999,,,0,,,0,
2019,11,25,8,15,,2.7777777777778283,2.2222222222222854,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,999999999,,,0,,,0,
2019,11,25,8,35,,3.3333333333333712,2.2222222222222854,,,,,9999,,9999,9999,,,,,,2.2352000000000003,,,,,0,999999999,,,0,,,0,
2019,11,25,8,55,,3.3333333333333712,2.2222222222222854,,,,,9999,,9999,9999,,,,,,2.2352000000000003,,,,,0,999999999,,,0,,,0,
2019,11,25,9,15,,3.888888888888914,2.7777777777778283,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,999999999,,,0,,,0,
2019,11,25,9,35,,4.444444444444457,2.7777777777778283,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,999999999,,,0,,,0,
2019,11,25,9,55,,5.5555555555556,3.3333333333333712,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,999999999,,,0,,,0,
2019,11,25,10,15,,5.5555555555556,3.3333333333333712,,,,,9999,,9999,9999,,,,,,4.02336,,,,,0,999999999,,,0,,,0,
2019,11,25,10,35,,6.111111111111143,3.888888888888914,,,,,9999,,9999,9999,,,,,,4.02336,,,,,0,999999999,,,0,,,0,
2019,11,25,10,55,,6.666666666666686,3.888888888888914,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,999999999,,,0,,,0,
2019,11,25,11,15,,7.222222222222285,4.444444444444457,,,,,9999,,9999,9999,,,,,,4.02336,,,,,0,999999999,,,0,,,0,
2019,11,25,11,35,,8.333333333333371,4.444444444444457,,98103.67891067876,,,9999,,9999,9999,,,,,,4.02336,0.0,0.0,,,0,999999999,,,0,,,0,
2019,11,25,11,55,,9.444444444444457,5.5555555555556,,,,,9999,,9999,9999,,,,,,3.5763200000000004,,,,,0,999999999,,,0,,,0,
2019,11,25,12,15,,9.444444444444457,5.000000000000057,,,,,9999,,9999,9999,,,,,,3.5763200000000004,,,,,0,999999999,,,0,,,0,
2019,11,25,12,35,,10.5555555555556,5.5555555555556,,,,,9999,,9999,9999,,,,,,5.811520000000001,,,,,0,999999999,,,0,,,0,
2019,11,25,12,55,,10.000000000000057,5.5555555555556,,,,,9999,,9999,9999,,,,,,4.917440000000001,,,,,0,999999999,,,0,,,0,
2019,11,25,13,15,,10.5555555555556,6.111111111111143,,,,,9999,,9999,9999,,,,,,4.470400000000001,,,,,0,999999999,,,0,,,0,
2019,11,25,13,35,,11.111111111111143,6.111111111111143,,,,,9999,,9999,9999,,,,,,4.470400000000001,,,,,0,999999999,,,0,,,0,
2019,11,25,13,55,,11.666666666666686,6.111111111111143,,,,,9999,,9999,9999,,,,,,5.811520000000001,,,,,0,999999999,,,0,,,0,
2019,11,25,14,15,,11.666666666666686,6.111111111111143,,,,,9999,,9999,9999,,,,,,5.811520000000001,,,,,0,999999999,,,0,,,0,
2019,11,25,14,35,,12.222222222222285,6.111111111111143,,,,,9999,,9999,9999,,,,,,5.811520000000001,,,,,0,999999999,,,0,,,0,
2019,11,25,14,55,,11.666666666666686,6.111111111111143,,,,,9999,,9999,9999,,,,,,4.470400000000001,,,,,0,999999999,,,0,,,0,
2019,11,25,15,15,,11.666666666666686,6.111111111111143,,,,,9999,,9999,9999,,,,,,4.02336,,,,,0,999999999,,,0,,,0,
2019,11,25,15,35,,10.5555555555556,6.111111111111143,,,,,9999,,9999,9999,,,,,,3.5763200000000004,,,,,0,999999999,,,0,,,0,
2019,11,25,15,55,,10.5555555555556,6.666666666666686,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,999999999,,,0,,,0,
2019,11,25,16,15,,9.444444444444457,6.111111111111143,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,999999999,,,0,,,0,
2019,11,25,16,35,,8.333333333333371,6.111111111111143,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,999999999,,,0,,,0,
2019,11,25,16,55,,8.888888888888914,6.111111111111143,,,,,9999,,9999,9999,,,,,,2.2352000000000003,,,,,0,999999999,,,0,,,0,
2019,11,25,17,15,,6.666666666666686,4.444444444444457,,,,,9999,,9999,9999,,,,,,2.2352000000000003,,,,,0,999999999,,,0,,,0,
2019,11,25,17,35,,6.111111111111143,4.444444444444457,,,,,9999,,9999,9999,,,,,,2.2352000000000003,,,,,0,999999999,,,0,,,0,
2019,11,25,17,55,,5.000000000000057,3.3333333333333712,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,999999999,,,0,,,0,
2019,11,25,18,15,,5.000000000000057,4.444444444444457,,,,,9999,,9999,9999,,,,,,2.2352000000000003,,,,,0,999999999,,,0,,,0,
2019,11,25,18,35,,6.666666666666686,5.000000000000057,,,,,9999,,9999,9999,,,,,,2.2352000000000003,,,,,0,999999999,,,0,,,0,
2019,11,25,18,55,,3.888888888888914,3.3333333333333712,,,,,9999,,9999,9999,,,,,,2.2352000000000003,,,,,0,999999999,,,0,,,0,
2019,11,25,19,15,,3.3333333333333712,3.3333333333333712,,,,,9999,,9999,9999,,,,,,1.34112,,,,,0,999999999,,,0,,,0,
2019,11,25,19,35,,5.000000000000057,5.000000000000057,,,,,9999,,9999,9999,,,,,,2.2352000000000003,,,,,0,999999999,,,0,,,0,
2019,11,25,19,55,,3.888888888888914,3.3333333333333712,,,,,9999,,9999,9999,,,,,,1.34112,,,,,0,999999999,,,0,,,0,
2019,11,25,20,15,,3.3333333333333712,3.3333333333333712,,,,,9999,,9999,9999,,,,,,1.34112,,,,,0,999999999,,,0,,,0,
2019,11,25,20,35,,2.7777777777778283,2.7777777777778283,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,999999999,,,0,,,0,
2019,11,25,20,55,,3.3333333333333712,3.3333333333333712,,,,,9999,,9999,9999,,,,,,2.2352000000000003,,,,,0,999999999,,,0,,,0,
2019,11,25,21,15,,4.444444444444457,4.444444444444457,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,25,21,35,,2.7777777777778283,2.7777777777778283,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,25,21,55,,2.2222222222222854,2.2222222222222854,,,,,9999,,9999,9999,,,,,,1.34112,,,,,0,999999999,,,0,,,0,
2019,11,25,22,15,,2.2222222222222854,2.2222222222222854,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,25,22,35,,2.2222222222222854,2.2222222222222854,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,25,22,55,,0.5555555555555998,0.5555555555555998,,,,,9999,,9999,9999,,,,,,1.34112,,,,,0,999999999,,,0,,,0,
2019,11,25,23,15,,0.5555555555555998,0.5555555555555998,,,,,9999,,9999,9999,,,,,,1.34112,,,,,0,999999999,,,0,,,0,
2019,11,25,23,35,,0.5555555555555998,0.5555555555555998,,,,,9999,,9999,9999,,,,,,2.2352000000000003,,,,,0,999999999,,,0,,,0,
2019,11,25,23,55,,0.5555555555555998,0.5555555555555998,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,25,23,59,,,,,,,,9999,,9999,9999,,,,,,,,,,,0,999999999,,,0,,,0,
2019,11,26,0,15,,0.5555555555555998,0.5555555555555998,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,26,0,35,,1.1111111111111427,1.1111111111111427,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,26,0,55,,5.684341886080802e-14,5.684341886080802e-14,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,26,1,15,,-0.5555555555555429,-0.5555555555555429,,,,,9999,,9999,9999,,,,,,1.34112,,,,,0,999999999,,,0,,,0,
2019,11,26,1,35,,5.684341886080802e-14,5.684341886080802e-14,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,26,5,35,,-2.7777777777777146,-2.7777777777777146,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,26,5,55,,-2.7777777777777146,-2.7777777777777146,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,26,6,15,,-1.1111111111110858,-1.1111111111110858,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,26,6,35,,-1.1111111111110858,-1.1111111111110858,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,26,6,55,,-1.1111111111110858,-1.1111111111110858,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,26,7,15,,-1.6666666666666288,-1.6666666666666288,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,26,7,35,,-1.1111111111110858,-1.1111111111110858,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,26,7,55,,-0.5555555555555429,-0.5555555555555429,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,26,8,15,,0.5555555555555998,0.5555555555555998,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,26,8,35,,2.2222222222222854,2.2222222222222854,,,,,9999,,9999,9999,,,,,,0.0,,,,,0,999999999,,,0,,,0,
2019,11,26,8,55,,3.888888888888914,3.888888888888914,,,,,9999,,9999,9999,,,,,,1.34112,,,,,0,999999999,,,0,,,0,
2019,11,26,9,15,,5.5555555555556,2.7777777777778283,,,,,9999,,9999,9999,,,,,,2.2352000000000003,,,,,0,999999999,,,0,,,0,
2019,11,26,9,35,,6.111111111111143,2.7777777777778283,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,999999999,,,0,,,0,
2019,11,26,9,55,,6.666666666666686,2.7777777777778283,,,,,9999,,9999,9999,,,,,,4.02336,,,,,0,999999999,,,0,,,0,
2019,11,26,10,15,,7.777777777777828,3.3333333333333712,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,999999999,,,0,,,0,
2019,11,26,10,35,,8.333333333333371,2.7777777777778283,,,,,9999,,9999,9999,,,,,,3.5763200000000004,,,,,0,999999999,,,0,,,0,
2019,11,26,10,55,,8.333333333333371,3.3333333333333712,,,,,9999,,9999,9999,,,,,,4.02336,,,,,0,999999999,,,0,,,0,
2019,11,26,11,15,,8.888888888888914,3.3333333333333712,,,,,9999,,9999,9999,,,,,,3.5763200000000004,,,,,0,999999999,,,0,,,0,
2019,11,26,11,35,,8.888888888888914,3.3333333333333712,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,999999999,,,0,,,0,
2019,11,26,11,55,,8.888888888888914,3.3333333333333712,,,,,9999,,9999,9999,,,,,,1.34112,,,,,0,999999999,,,0,,,0,
2019,11,26,12,15,,8.888888888888914,3.3333333333333712,,,,,9999,,9999,9999,,,,,,3.5763200000000004,,,,,0,999999999,,,0,,,0,
2019,11,26,12,35,,8.333333333333371,3.3333333333333712,,,,,9999,,9999,9999,,,,,,4.02336,,,,,0,999999999,,,0,,,0,
2019,11,26,12,55,,8.333333333333371,3.3333333333333712,,,,,9999,,9999,9999,,,,,,3.5763200000000004,,,,,0,999999999,,,0,,,0,
2019,11,26,13,15,,8.333333333333371,3.888888888888914,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,999999999,,,0,,,0,
2019,11,26,13,35,,8.333333333333371,3.888888888888914,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,999999999,,,0,,,0,
2019,11,26,13,55,,8.333333333333371,3.888888888888914,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,999999999,,,0,,,0,
2019,11,26,14,15,,8.888888888888914,4.444444444444457,,,,,9999,,9999,9999,,,,,,2.2352000000000003,,,,,0,999999999,,,0,,,0,
2019,11,26,14,35,,8.888888888888914,4.444444444444457,,,,,9999,,9999,9999,,,,,,2.2352000000000003,,,,,0,999999999,,,0,,,0,
2019,11,26,14,55,,8.888888888888914,5.000000000000057,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,919999999,,,0,,,0,
2019,11,26,15,15,,8.333333333333371,6.666666666666686,,,,,9999,,9999,9999,,,,,,2.2352000000000003,,,,,0,919999999,,,0,,,0,
2019,11,26,15,35,,8.333333333333371,7.222222222222285,,,,,9999,,9999,9999,,,,,,2.2352000000000003,,,,,0,919999999,,,0,,,0,
2019,11,26,15,55,,8.333333333333371,7.222222222222285,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,999999999,,,0,,,0,
2019,11,26,16,15,,8.333333333333371,7.222222222222285,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,919999999,,,0,,,0,
2019,11,26,16,35,,8.333333333333371,7.777777777777828,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,999999999,,,0,,,0,
2019,11,26,16,55,,8.333333333333371,7.777777777777828,,,,,9999,,9999,9999,,,,,,3.5763200000000004,,,,,0,999999999,,,0,,,0,
2019,11,26,17,15,,8.333333333333371,7.777777777777828,,,,,9999,,9999,9999,,,,,,3.5763200000000004,,,,,0,999999999,,,0,,,0,
2019,11,26,17,35,,8.333333333333371,8.333333333333371,,,,,9999,,9999,9999,,,,,,3.5763200000000004,,,,,0,999999999,,,0,,,0,
2019,11,26,17,55,,8.888888888888914,8.333333333333371,,,,,9999,,9999,9999,,,,,,4.470400000000001,,,,,0,999999999,,,0,,,0,
2019,11,26,18,15,,9.444444444444457,8.333333333333371,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,919999999,,,0,,,0,
2019,11,26,18,35,,8.888888888888914,8.333333333333371,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,919999999,,,0,,,0,
2019,11,26,18,55,,9.444444444444457,8.888888888888914,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,919999999,,,0,,,0,
2019,11,26,19,15,,9.444444444444457,8.888888888888914,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,919999999,,,0,,,0,
2019,11,26,19,35,,8.888888888888914,8.888888888888914,,,,,9999,,9999,9999,,,,,,2.2352000000000003,,,,,0,999999999,,,0,,,0,
2019,11,26,19,55,,8.888888888888914,8.888888888888914,,,,,9999,,9999,9999,,,,,,2.68224,,,,,0,999999999,,,0,,,0,
2019,11,26,20,15,,9.444444444444457,9.444444444444457,,,,,9999,,9999,9999,,,,,,3.1292800000000005,,,,,0,919999999,,,0,,,0,
2019,11,26,20,35,,9.444444444444457,9.444444444444457,,,,,9999,,9999,9999,,,,,,3.5763200000000004,,,,,0,919999999,,,0,,,0,
2019,11,26,20,55,,9.444444444444457,9.444444444444457,,,,,9999,,9999,9999,,,,,,4.470400000000001,,,,,0,919999999,,,0,,,0,
2019,11,26,21,15,,9.444444444444457,8.888888888888914,,,,,9999,,9999,9999,,,,,,3.5763200000000004,,,,,0,919999999,,,0,,,0,
2019,11,26,21,35,,10.000000000000057,9.444444444444457,,,,,9999,,9999,9999,,,,,,4.917440000000001,,,,,0,919999999,,,0,,,0,
2019,11,26,21,55,,10.000000000000057,9.444444444444457,,,,,9999,,9999,9999,,,,,,4.917440000000001,,,,,0,999999999,,,0,,,0,
2019,11,26,22,15,,10.000000000000057,9.444444444444457,,,,,9999,,9999,9999,,,,,,5.811520000000001,,,,,0,999999999,,,0,,,0,
2019,11,26,22,35,,10.5555555555556,10.000000000000057,,,,,9999,,9999,9999,,,,,,5.811520000000001,,,,,0,919999999,,,0,,,0,
2019,11,26,22,55,,10.5555555555556,10.5555555555556,,,,,9999,,9999,9999,,,,,,4.917440000000001,,,,,0,999999999,,,0,,,0,
2019,11,26,23,15,,11.111111111111143,11.111111111111143,,,,,9999,,9999,9999,,,,,,4.917440000000001,,,,,0,999999999,,,0,,,0,
2019,11,26,23,35,,12.222222222222285,12.222222222222285,,,,,9999,,9999,9999,,,,,,6.258560000000001,,,,,0,999999999,,,0,,,0,
2019,11,26,23,55,,12.777777777777828,12.222222222222285,,,,,9999,,9999,9999,,,,,,7.152640000000001,,,,,0,999999999,,,0,,,0,
2019,11,26,23,59,,,,,,,,9999,,9999,9999,,,,,,,,,,,0,999999999,,,0,,,0,
2019,11,27,0,15,,12.777777777777828,12.222222222222285,,,,,9999,,9999,9999,,,,,,7.599680000000001,,,,,0,999999999,,,0,,,0,
2019,11,27,0,35,,12.777777777777828,12.222222222222285,,,,,9999,,9999,9999,,,,,,8.04672,,,,,0,999999999,,,0,,,0,
2019,11,27,0,55,,13.333333333333371,12.222222222222285,,,,,9999,,9999,9999,,,,,,7.152640000000001,,,,,0,999999999,,,0,,,0,
2019,11,27,1,15,,13.333333333333371,12.222222222222285,,,,,9999,,9999,9999,,,,,,8.940800000000001,,,,,0,999999999,,,0,,,0,
2019,11,27,1,35,,13.333333333333371,12.222222222222285,,,,,9999,,9999,9999,,,,,,7.599680000000001,,,,,0,919999999,,,0,,,0,
2019,11,27,1,55,,12.777777777777828,12.222222222222285,,,,,9999,,9999,9999,,,,,,6.7056000000000004,,,,,0,919999999,,,0,,,0,
2019,11,27,2,15,,12.777777777777828,12.222222222222285,,,,,9999,,9999,9999,,,,,,7.152640000000001,,,,,0,919999999,,,0,,,0,
2019,11,27,2,35,,12.777777777777828,12.222222222222285,,,,,9999,,9999,9999,,,,,,8.940800000000001,,,,,0,919999999,,,0,,,0,
2019,11,27,2,55,,12.222222222222285,12.222222222222285,,,,,9999,,9999,9999,,,,,,8.04672,,,,,0,919999999,,,0,,,0,
2019,11,27,3,15,,12.222222222222285,11.666666666666686,,,,,9999,,9999,9999,,,,,,6.258560000000001,,,,,0,919999999,,,0,,,0,
2019,11,27,3,35,,12.222222222222285,10.000000000000057,,,,,9999,,9999,9999,,,,,,5.811520000000001,,,,,0,999999999,,,0,,,0,
2019,11,27,3,55,,11.666666666666686,9.444444444444457,,,,,9999,,9999,9999,,,,,,6.7056000000000004,,,,,0,999999999,,,0,,,0,
2019,11,27,4,15,,10.5555555555556,8.888888888888914,,,,,9999,,9999,9999,,,,,,4.917440000000001,,,,,0,999999999,,,0,,,0,
2019,11,27,4,35,,10.5555555555556,8.333333333333371,,,,,9999,,9999,9999,,,,,,6.7056000000000004,,,,,0,999999999,,,0,,,0,
2019,11,27,4,55,,10.5555555555556,8.333333333333371,,,,,9999,,9999,9999,,,,,,7.152640000000001,,,,,0,999999999,,,0,,,0,
2019,11,27,5,15,,10.000000000000057,7.777777777777828,,,,,9999,,9999,9999,,,,,,9.834880000000002,,,,,0,999999999,,,0,,,0,
2019,11,27,5,35,,10.5555555555556,5.5555555555556,,,,,9999,,9999,9999,,,,,,10.281920000000001,,,,,0,999999999,,,0,,,0,
2019,11,27,5,55,,10.000000000000057,5.5555555555556,,,,,9999,,9999,9999,,,,,,11.623040000000001,,,,,0,999999999,,,0,,,0,
2019,11,27,6,15,,8.888888888888914,4.444444444444457,,,,,9999,,9999,9999,,,,,,10.281920000000001,,,,,0,999999999,,,0,,,0,
2019,11,27,6,35,,7.777777777777828,3.888888888888914,,,,,9999,,9999,9999,,,,,,9.38784,,,,,0,999999999,,,0,,,0,
